userId,movieId,rating,timestamp
380,6934,3.0,1494071247
462,189713,2.5,1536467299
387,31,2.5,1094939853
217,2028,4.0,955935759
514,2144,3.0,1533949258
438,1479,3.5,1105667285
525,1760,3.0,1476478484
337,786,5.0,860255784
217,1004,3.0,955941623
469,913,3.0,965335241
249,120799,3.5,1501450867
412,951,5.0,939114304
414,2379,1.0,991145500
414,5377,5.0,1023465698
232,1499,2.0,1218170716
153,60950,1.0,1525549506
489,2346,2.5,1333659407
483,235,2.0,1204277397
332,6787,3.5,1352673507
4,4881,3.0,1007569445
68,6953,2.5,1158533556
226,69,4.0,1172040506
135,3698,3.0,1009693161
298,4228,3.0,1447599311
298,88810,2.5,1447517019
256,3301,4.5,1446580544
562,2641,3.0,1368890765
294,2382,1.0,966597308
483,1230,4.5,1178293883
66,592,4.0,1104643920
428,4022,2.0,1111489649
483,2297,4.0,1415579161
226,5323,0.5,1203360451
68,60069,4.5,1233381171
199,5015,3.5,1099856073
276,480,5.0,858351188
426,6378,2.5,1451080322
91,3176,4.0,1112713809
32,1391,5.0,856736427
313,3889,2.0,1030475516
436,165,3.0,833529489
514,169984,2.0,1533874748
91,4587,1.0,1112716992
474,1485,3.0,978576348
563,6593,3.5,1449288362
68,435,2.0,1158533526
117,610,3.0,844163712
462,2145,3.0,1515196147
608,608,3.0,1117415165
606,1124,3.5,1171377668
265,1726,3.0,965319453
105,51662,4.5,1446571609
7,3994,3.0,1161738301
480,33615,2.5,1179165295
608,7163,4.0,1147794904
34,3624,4.0,1166464079
474,4308,3.5,1124807144
610,60471,3.5,1493848660
564,37384,4.0,1478452419
588,150,3.0,839316050
288,3500,3.0,976124646
337,266,5.0,860256120
509,27815,3.5,1435996158
318,43869,4.0,1347180312
135,1682,4.0,1009691026
312,5010,3.0,1043177284
434,6502,4.5,1270606885
243,248,4.0,837155592
265,3591,3.0,965319040
307,48678,2.5,1186878993
307,539,2.0,1186161019
104,1246,4.0,1048586355
217,2151,3.0,955944863
386,457,3.0,842610204
470,380,5.0,849074737
2,333,4.0,1445715029
474,277,2.0,975173058
111,1805,3.0,1518640856
443,96430,5.0,1501722543
295,3198,5.0,1320064565
204,30749,4.0,1327185466
104,30793,4.5,1129242195
597,2640,4.0,941640505
249,47099,4.0,1353801100
319,1221,5.0,1461351725
179,494,4.0,852114051
504,6377,4.0,1072066484
600,3504,2.0,1237762538
387,348,2.5,1257536178
437,805,4.0,859721080
182,3265,2.0,1066639736
86,3555,3.5,1343944704
305,1089,5.0,1460135345
43,1,5.0,848993983
408,6708,3.5,1468360680
307,68954,5.0,1243884778
610,102716,4.5,1493846399
318,4014,4.0,1262805035
182,2105,4.0,1064782872
469,750,5.0,965335315
603,1283,5.0,953926529
54,1,3.0,830247330
140,4339,4.0,993208220
255,2102,1.0,1005717536
221,2921,4.0,1118246921
292,3985,3.0,1293562754
233,86298,3.0,1529334558
7,5991,4.5,1106712818
380,3254,3.0,1494804226
320,71535,4.0,1284250863
42,1704,5.0,996214937
308,92259,1.0,1421373879
42,1513,3.0,996262592
334,52973,3.0,1266680408
168,1276,4.5,1306802427
610,46965,2.0,1493847551
68,4367,3.0,1158533377
63,86504,3.0,1443200524
210,33493,5.0,1473705521
480,3702,3.0,1179178831
319,6942,4.0,1461351781
480,8910,4.5,1179162293
414,4623,4.0,1026225670
495,7254,5.0,1458635602
266,1884,5.0,944891597
527,2477,5.0,1033176258
318,3306,3.5,1424780995
385,588,4.0,837949569
484,76293,4.0,1342369337
603,1982,4.0,953925513
414,2367,2.0,961516093
217,2412,1.0,955941666
217,3363,3.0,955943760
495,6157,2.0,1458636454
326,8873,5.0,1323015903
564,57669,3.0,1478454272
434,51662,3.5,1270606506
200,2054,3.0,1229886443
489,62344,1.5,1333833038
135,4467,4.0,1009693317
200,34150,2.5,1229888450
100,6377,4.0,1100185965
432,64497,2.5,1335139531
111,2717,2.5,1517441464
418,117176,4.5,1461868753
561,49272,3.0,1491090965
587,1302,5.0,953142030
572,1356,4.0,945888747
249,89047,4.0,1356806581
480,8907,3.0,1179165531
117,608,3.0,844163511
140,44399,1.0,1160763894
372,260,4.0,874414749
599,5668,2.0,1519238712
599,128852,3.0,1519347618
332,2340,3.5,1352673759
292,95510,3.5,1387893620
590,1248,4.0,1258426702
598,79132,5.0,1430616930
313,2959,5.0,1030557189
339,55721,4.0,1460346414
477,3363,4.0,1200942029
414,2766,3.0,961437391
9,923,5.0,1044657026
103,91529,4.5,1431969361
341,3751,3.5,1487285050
603,4789,5.0,1000193988
600,4308,4.0,1237850782
123,91542,4.0,1448382255
121,253,3.0,847655996
606,3325,3.5,1171812275
288,2245,3.0,975692708
217,2056,3.0,955942449
599,32898,3.0,1498689948
294,1234,3.0,966597447
357,52973,4.0,1348628341
382,2078,4.5,1515161431
96,733,4.0,964772883
249,47044,2.5,1415415832
504,5445,3.5,1077909293
305,8640,4.0,1460366151
387,39414,3.0,1195943607
309,50,4.5,1126451972
23,1036,3.0,1107342203
82,6373,3.5,1084465461
480,4900,1.5,1179165402
563,58154,3.5,1449187552
607,1023,5.0,964744265
474,1379,2.0,974667817
469,2181,3.0,965336345
288,4571,3.0,1028746653
606,904,4.5,1171363120
398,79132,3.0,1311208624
246,7099,4.5,1354126827
19,2111,3.0,965706140
298,48516,3.0,1447518007
562,4823,5.0,1368896762
105,97752,4.0,1447563394
495,1552,3.0,1458636242
372,457,5.0,874414994
382,1388,3.5,1515171363
414,3394,2.0,991145252
318,6368,4.0,1319295091
68,53435,1.5,1275958518
455,457,4.0,836435957
274,2392,1.5,1172030515
105,68554,4.5,1446574346
42,4509,5.0,996259334
200,1653,4.0,1229886938
91,6707,3.5,1112717304
188,1947,5.0,962560143
448,86833,4.0,1342352504
89,71535,3.5,1520408972
599,1689,1.5,1519144478
212,1220,4.0,1523216940
488,2109,4.0,1112382514
380,71252,3.0,1493421247
491,586,5.0,1526673066
199,1276,4.0,946523712
606,3655,3.5,1171361462
455,435,2.0,836436114
448,5009,2.5,1057147888
221,2,3.5,1111177796
606,32,4.0,1173653921
474,8464,4.0,1100292150
512,380,3.0,841449203
373,19,1.0,846830035
475,7153,5.0,1498029354
149,1037,3.0,902085141
562,83134,4.0,1368892693
292,4896,4.0,1017364825
232,34336,3.0,1182909491
500,11,1.0,1005528017
372,1464,2.0,874414521
122,117529,4.0,1461561277
199,3578,4.0,959638011
586,4963,4.0,1529899279
277,1356,5.0,861812892
45,2080,4.0,950722311
448,136305,1.0,1443283700
198,1200,3.0,1039797013
608,2193,3.5,1117491571
608,3552,3.0,1117504814
111,3489,3.5,1516156038
368,3256,3.0,971275733
608,3253,3.0,1117337026
140,3361,5.0,1024051433
226,2150,4.0,1095663285
409,3814,5.0,968985737
543,2382,5.0,1230602274
371,2140,3.0,1407691730
288,2616,3.0,978466248
330,32,5.0,1285904958
414,5617,5.0,1034687044
158,55391,4.5,1290764979
574,318,5.0,834634443
211,58559,4.5,1350912233
438,7154,2.0,1105911874
314,1375,3.0,852051145
140,1393,4.0,949667278
448,4679,3.0,1019127943
610,57504,4.5,1493847901
368,2763,3.0,971276062
464,1213,4.5,1275549653
600,491,3.0,1237851862
182,5608,3.0,1054780440
448,97304,4.0,1388597590
281,2023,1.0,1182999688
140,1214,4.0,1080845712
115,1682,4.0,965425190
448,160563,2.0,1496068329
584,344,1.0,834987064
606,908,4.5,1171310442
420,8874,3.5,1218221590
22,68954,2.0,1268726512
610,57274,4.0,1493849136
385,1101,3.0,865025790
330,6377,4.5,1285905371
599,91630,3.0,1498528639
414,1214,5.0,961514668
530,150,4.0,843226673
170,500,4.0,840381051
305,168266,3.5,1530817805
160,1370,2.0,971115276
89,52973,2.0,1520408537
590,7980,4.0,1264910957
73,102481,4.0,1464198499
232,2006,3.5,1218165584
313,593,5.0,1030474503
160,217,1.0,971196785
161,4002,0.5,1176498716
184,3793,3.5,1537094351
182,3785,3.5,1063282767
483,160,3.5,1178293850
603,1648,4.0,963178398
149,1253,5.0,902084874
580,6333,4.5,1167674182
103,1704,4.5,1431957130
424,106782,4.0,1457844025
573,89745,5.0,1340518834
123,80463,4.5,1448382173
1,2273,4.0,964982310
603,1674,4.0,953927759
448,2942,2.0,1019563833
6,592,3.0,845553109
404,368,3.0,838376249
186,2346,4.0,1031080005
36,2012,2.0,1100803337
103,50,4.0,1431955220
577,2947,5.0,945967393
93,2268,5.0,942947343
477,2094,3.0,1201159540
41,80906,2.0,1459367495
76,58803,3.0,1439168040
57,2324,5.0,965796969
596,34,4.0,1535827362
572,1228,4.0,979923914
328,1,5.0,1494210665
199,2391,3.5,1060288828
225,1997,3.0,949261297
66,5459,2.0,1113188404
373,231,1.0,846829901
467,1183,5.0,919671976
141,7143,3.0,1513130077
66,1288,5.0,1099187511
380,86892,4.0,1493421383
425,1246,4.0,1085490407
600,1244,5.0,1237713463
103,2628,3.5,1431957094
414,2836,5.0,961437586
249,79057,3.5,1354108160
111,4896,4.0,1516140868
226,2054,4.0,1095663078
19,1920,3.0,965704331
316,5445,3.5,1111493378
483,97304,4.5,1415574346
73,109487,4.5,1464197113
573,1221,3.0,1248842030
22,541,5.0,1268726271
215,1196,4.5,1260908666
274,7802,4.0,1171932439
198,912,5.0,1034134297
21,110102,3.5,1407619805
356,56921,5.0,1229143164
18,72998,4.0,1455749238
489,5313,3.0,1333297149
580,1380,3.5,1167790133
247,91529,4.0,1467644141
491,106918,4.5,1526672993
200,3489,3.0,1229887746
474,7009,3.5,1070286751
571,2878,2.0,966901253
359,1172,4.5,1198114384
607,527,5.0,963079311
183,2194,5.0,992331396
572,300,4.0,945890267
537,97304,4.5,1424138371
606,7149,4.0,1171405263
288,4480,2.0,1050510932
460,1307,3.5,1359177382
140,6213,3.0,1048296463
414,176423,4.0,1525548591
51,2124,4.0,1230929579
543,3785,5.0,1377022559
4,1188,5.0,964538500
18,91500,4.0,1455051164
218,903,4.0,1111624918
21,79592,3.5,1500701875
474,2019,4.0,1058290375
380,1588,3.0,1494278916
27,1947,5.0,965149512
562,7340,4.0,1368896103
328,81847,2.0,1494211368
19,1923,4.0,965705784
122,4979,5.0,1461561706
204,27368,4.5,1327181441
46,434,4.0,834787826
177,53464,3.0,1435525477
425,1608,3.0,1085490437
590,2530,3.0,1258428340
480,27912,1.0,1179163166
407,54286,3.5,1424349573
18,1924,2.5,1456875333
263,509,4.0,941591736
308,8368,5.0,1421375078
182,2273,3.5,1054782070
603,1349,5.0,953925548
199,6,4.0,1057590506
157,2770,3.0,992479790
599,39,3.0,1498525783
20,6365,4.0,1054147167
59,2616,2.0,953609458
298,4643,2.0,1447598237
313,2054,1.0,1030475470
429,207,5.0,828124616
207,2428,3.5,1258548153
410,2150,5.0,990909848
474,4296,2.0,1092833416
232,43932,2.0,1167944835
342,2676,4.0,1042822091
509,2078,2.0,1436000056
594,653,5.0,1108798882
20,2300,5.0,1054147430
156,2081,3.0,946799658
201,480,5.0,941211343
147,163,4.5,1203267696
103,89492,4.0,1431955333
603,2413,3.0,963176362
448,109191,1.5,1424020656
436,420,3.0,833529639
563,117176,3.5,1446856259
111,104211,4.5,1516141597
318,2745,3.5,1413054821
610,27032,4.0,1479542348
438,140,3.5,1105667333
249,673,3.0,1440669034
590,7324,3.0,1258428124
247,608,4.0,1467759730
212,102993,4.0,1490121351
477,2114,3.5,1200946894
570,293,3.5,1181477740
427,5108,3.0,1053070842
274,2174,3.5,1171491595
305,80463,5.0,1460134111
599,38095,3.5,1498797378
480,5025,3.0,1179165393
594,858,4.0,1109036743
428,169,0.5,1111489924
361,44022,4.0,1204041587
28,1233,3.5,1234338465
534,112852,4.5,1459787997
323,3257,2.5,1422640662
91,433,2.0,1112717219
390,6218,2.0,1250338868
428,22,2.5,1111487500
28,8983,2.0,1234515866
20,709,3.0,1054038318
424,7438,3.0,1457844583
301,1061,4.0,1211376075
307,223,4.0,1186161445
478,368,3.5,1121467292
597,492,4.0,941558713
305,118696,3.0,1460303780
380,7225,4.0,1508436474
525,8368,4.5,1476479356
599,1372,3.0,1498522167
222,8641,2.5,1391374730
66,7018,5.0,1093747773
448,3916,3.0,1033287500
45,1073,4.0,1091306020
380,108795,5.0,1493422282
606,2431,3.5,1171736640
288,239,2.0,978469664
109,440,3.0,841107725
522,5010,3.5,1371443542
561,919,3.5,1491094612
10,41285,2.5,1455301854
560,55232,3.5,1469649151
590,1204,4.5,1258421500
370,3081,3.5,1159161854
68,5308,3.5,1261623902
560,3751,3.5,1469654097
38,237,3.0,841341680
249,55261,3.0,1354106966
177,6566,1.0,1435837356
385,537,3.0,834692317
399,356,5.0,1167220295
199,2819,4.0,940381023
356,6881,3.5,1229140192
313,1396,3.0,1030474778
103,3034,4.5,1431969476
201,733,5.0,939227479
448,6663,3.0,1064154379
274,5313,2.5,1171827392
474,6385,5.0,1071066753
294,1552,2.0,966634084
51,7757,3.5,1230931776
68,596,2.0,1158533784
571,3499,4.0,966900228
368,2135,3.0,975828739
132,45722,3.0,1157920047
286,2000,3.0,1119563649
564,140711,4.0,1481817674
105,112183,4.0,1446572001
230,1527,5.0,1196304546
27,2529,4.0,965149571
38,163,1.0,841341715
51,7004,3.0,1230929941
610,36519,3.5,1493846246
268,2539,3.0,940173069
566,208,1.0,849005345
9,5378,3.0,1044656811
238,4238,4.0,1007932138
474,25757,4.0,1165540242
448,102819,3.0,1490443736
187,32387,5.0,1161850305
567,70286,3.0,1525287517
274,6879,3.5,1171492310
454,8950,3.5,1279547135
217,2804,3.0,955943285
600,2858,4.5,1237710044
590,1663,3.5,1258416870
380,2411,5.0,1508777836
219,57368,2.0,1206231842
586,2353,5.0,1529899159
105,4886,3.5,1446573310
18,176101,3.5,1513110715
382,2947,4.5,1515172971
213,55232,3.5,1316195912
533,68954,5.0,1424753652
357,54997,4.0,1348611193
290,1259,4.0,974938908
67,5628,4.0,1501273685
474,1982,3.5,1139941253
215,1203,4.0,1260908727
68,6939,4.0,1267238420
64,3809,4.0,1161566059
169,631,3.0,1059427814
600,2513,3.5,1237713916
357,1358,2.5,1348628292
78,2471,1.0,1252573384
105,61236,3.5,1446572277
195,1270,5.0,974705349
66,608,4.0,1093748067
444,185,3.0,832669862
318,26059,4.5,1432312458
437,497,3.0,859721433
123,99114,4.5,1447291764
105,108540,4.5,1446572964
212,159415,2.5,1490115228
73,924,4.0,1464282755
560,3000,4.0,1469747560
220,64231,3.5,1243884376
474,8773,3.0,1120662162
525,117533,3.0,1476477220
447,344,3.0,836960630
109,383,3.0,841109258
221,1267,4.0,1111176429
280,7445,4.5,1348531145
312,3342,4.0,1043177268
500,3751,4.0,1005527614
280,8961,3.5,1348532436
268,1704,3.0,940266842
587,2716,5.0,953138420
517,367,3.0,1487957222
184,193567,3.0,1537099103
116,356,4.0,1337199672
249,53464,2.5,1355366734
252,166461,3.0,1498284139
590,551,3.5,1266472517
220,364,4.5,1230055763
610,912,3.5,1493850323
356,3897,5.0,1229139953
331,4446,2.0,1537158284
156,318,4.5,1106854626
305,4963,4.0,1460135856
122,74458,5.0,1461561407
167,42738,2.5,1154722362
19,832,2.0,965711184
603,1695,4.0,963180237
103,8807,4.0,1431970127
232,64034,4.0,1261435237
367,1136,3.0,997811251
606,4008,3.5,1171236797
592,19,4.0,837350082
453,3052,1.0,972623037
217,2087,4.0,955942619
28,3252,3.0,1242032417
448,2405,3.0,1019124481
298,6534,2.5,1447598471
235,235,4.0,841422568
64,1217,5.0,1161531086
249,3039,4.0,1354225932
45,1934,3.0,1021412195
509,6536,3.5,1435999436
28,48738,3.0,1234338028
178,356,4.5,1164354927
105,163112,5.0,1526207523
144,1917,2.5,1136812519
387,4614,2.5,1144394665
362,31696,4.5,1530643839
599,731,3.0,1519143060
144,34,3.0,1137323545
534,27611,4.5,1459787997
410,824,4.0,990807522
542,594,4.0,1163386465
105,141830,4.5,1526208235
600,4280,4.0,1237715713
509,48997,3.0,1435995388
460,48774,5.0,1359176796
68,52458,4.5,1269123045
1,1136,5.0,964981327
182,6041,4.0,1075765402
32,78,4.0,856736477
298,47,4.0,1447518037
474,5954,4.0,1087831597
117,262,3.0,844163663
352,1625,4.5,1493673572
298,3408,1.5,1447598147
97,4299,4.0,1043382848
282,4995,5.0,1378491814
483,101765,3.5,1415577027
414,2355,4.0,961436556
302,589,4.0,854473232
608,2126,4.0,1117507263
80,40583,4.0,1377309137
260,3893,3.5,1109409208
177,86332,4.0,1435525204
287,1517,1.5,1110230992
590,2302,4.0,1258421171
474,4672,3.5,1053021423
596,83349,3.5,1535712372
274,3986,4.0,1197014434
555,2722,2.0,978841950
475,4367,4.0,1498030605
45,3253,4.0,950740394
387,2259,2.5,1152860827
432,92391,4.0,1328049771
419,4310,4.5,1321647740
19,1544,1.0,965704033
380,786,3.0,1493419885
274,172,2.5,1171943760
325,2470,3.0,1039395975
428,8807,4.0,1111489113
527,1254,4.0,1033175704
583,4306,3.0,1481474165
295,2058,1.5,1320064403
226,765,3.5,1097545089
596,92938,2.0,1535711656
425,3020,4.0,1085491713
105,27706,3.0,1447538161
66,5644,4.0,1104645215
91,858,5.0,1112711140
356,8644,4.0,1229143441
474,5397,3.5,1112018895
474,8235,5.0,1100119709
484,2059,2.5,1342227954
462,46855,4.5,1293373765
608,597,2.5,1117490737
307,207,1.5,1186163149
83,1090,1.5,1333842149
73,89745,4.0,1464199263
132,79132,3.0,1329983560
220,3510,4.0,1230054596
462,4979,1.0,1488673052
482,2,4.5,1105395956
1,1240,5.0,964983723
414,8370,4.0,1100799451
542,8644,4.0,1163387538
472,1892,4.0,1345843012
603,3452,3.0,954481922
376,19,2.0,1364994453
167,2139,3.0,1154721825
381,919,4.0,1200824479
182,2530,1.5,1055152184
274,253,4.5,1171756138
608,2761,4.5,1117502634
292,733,4.0,990062537
59,1090,4.0,953610028
428,2174,4.0,1111489238
186,4306,5.0,1031080851
249,91978,3.5,1430483129
380,27660,4.0,1494071436
290,1967,3.0,974943209
608,842,1.0,1117506920
274,3593,2.0,1171786336
395,595,3.0,841503488
387,52644,4.0,1178862168
480,231,3.0,1179177739
89,126577,4.0,1520409070
599,57,2.5,1519240604
326,1193,4.5,1322867698
4,2763,1.0,964778621
601,31658,5.0,1521467824
177,45186,3.5,1435525099
182,2143,2.5,1063285478
59,2067,5.0,953609954
318,87222,4.0,1325442015
414,5321,2.0,1064202518
314,17,4.0,834398442
40,380,3.0,832058854
387,492,3.5,1094877832
475,135133,4.0,1498031436
514,3253,4.0,1533954291
249,33794,4.0,1346756618
232,58105,2.0,1206991103
428,3996,4.0,1111525811
56,160,3.0,835799274
414,78499,5.0,1294085364
474,1767,2.0,1014924230
32,1393,4.0,856736374
62,3114,3.0,1525636897
182,1695,4.0,1063285931
419,5956,2.5,1328241999
105,1272,3.5,1447586906
45,5481,4.0,1034343599
103,36,4.0,1431957252
408,103372,3.5,1469525249
169,3,5.0,1078284750
382,109846,3.5,1515249603
1,943,4.0,964983614
436,8,3.0,833530760
342,3174,4.0,1042822111
122,4343,4.0,1461562735
331,296,5.0,1537157527
580,4901,4.0,1212342506
610,356,3.0,1493844769
318,87232,3.0,1346670098
220,6365,4.5,1230061442
62,88405,3.5,1525554858
352,56587,4.0,1493674709
64,1097,4.5,1161520129
526,106916,4.0,1502133081
446,273,1.0,843839544
182,2841,4.0,1063284555
561,4816,3.0,1491094484
122,1213,5.0,1461561146
351,778,4.5,1326028015
522,67197,2.0,1253343443
563,2144,4.0,1441846331
599,5111,1.5,1519177111
564,94323,3.0,1478454425
608,5171,4.0,1117506898
232,6535,2.5,1218169643
462,52435,4.0,1293374321
349,161,4.0,834750699
414,588,4.0,961438199
307,3101,2.5,1186162037
182,3969,4.0,1063282465
599,118290,2.0,1519337287
307,54004,4.0,1196131079
381,54190,5.0,1197247559
290,2391,4.0,974942420
111,1060,1.0,1518640833
45,5589,3.0,1034343805
593,53464,2.0,1181007732
476,421,4.0,835022003
483,3793,3.0,1181494884
480,1271,3.0,1179161867
150,58,3.0,854203163
51,1918,3.0,1230932352
332,1199,3.0,1352672069
182,5377,3.5,1055154555
220,1591,1.5,1230054714
102,588,4.0,835875790
474,6370,2.5,1089387228
28,4238,2.5,1242290762
19,3534,2.0,965703269
466,5952,4.0,1439885197
425,8807,4.0,1106482713
177,911,4.0,1435536014
442,2881,0.5,1331560518
483,2763,3.0,1327277363
298,5528,0.5,1447598506
387,153,3.0,1094938517
514,2355,3.5,1533872515
409,2369,3.0,968978168
20,2161,4.5,1054038165
326,79132,4.5,1322252432
211,7153,4.0,1350912976
381,40815,4.0,1164876936
91,225,3.0,1112710870
474,919,4.5,1100291792
391,2731,4.0,1030827939
599,60074,2.0,1519120522
71,852,4.0,864738060
368,2505,3.0,971276934
434,1729,4.0,1270602327
458,587,5.0,845653030
489,316,3.0,1333101362
27,986,4.0,962685883
608,4239,4.0,1147794798
156,477,3.5,1106854100
500,1914,1.0,1005527980
249,104243,3.0,1412843506
452,4367,5.0,1019581098
438,420,3.0,1105664849
137,2997,4.0,1204859517
342,2688,2.0,1042822068
80,648,4.5,1377308459
307,6378,2.5,1186162794
82,595,3.0,1084467752
474,1299,3.5,1129579334
28,851,2.0,1242033023
244,1580,4.0,975091789
274,52458,2.5,1179008909
105,54997,3.5,1466024366
95,6365,4.0,1071803883
162,300,3.0,836511263
57,2804,4.0,965796211
278,1635,5.0,1193753210
217,3104,3.0,955941990
294,673,4.0,966596621
567,122926,4.0,1525284111
14,7,3.0,835441989
187,1527,1.0,1161863924
552,2161,1.5,1111473200
19,2614,1.0,965705422
448,97870,4.0,1399232826
599,43419,1.0,1498797061
274,3286,2.5,1172033232
79,1242,5.0,975281904
68,2082,3.0,1261624301
480,1242,4.0,1179161966
542,45517,4.5,1163388655
599,1095,4.0,1498498615
255,588,2.0,1005717492
483,26444,4.5,1311339381
446,150,3.0,843839122
287,168,1.5,1110229852
600,801,3.5,1237760679
111,98203,1.5,1516152167
414,780,4.0,961512595
9,5952,5.0,1044656908
482,2803,3.5,1105396575
414,2011,3.0,961514958
73,4306,2.5,1464196962
362,6870,4.5,1530637550
105,4069,2.5,1446750052
226,6365,3.0,1095713221
489,1644,0.5,1333231520
600,1020,2.0,1237716096
603,1271,3.0,963179850
24,8784,3.0,1458941029
314,1042,3.0,847174097
498,349,5.0,839197218
182,3624,3.0,1054782172
98,81847,4.5,1532457483
62,71535,3.5,1529777113
239,1645,4.0,1221866570
45,593,4.0,951756812
573,2115,5.0,1186722096
525,50872,3.5,1476478189
249,107953,4.0,1413717226
294,1732,5.0,966595639
610,133832,3.5,1493848796
19,2413,3.0,965706548
567,30810,4.0,1525284026
559,539,4.0,845475946
517,59501,4.0,1487957085
22,3210,3.5,1268726113
229,45,3.0,838143681
66,1080,4.0,1093144031
16,1193,4.0,1377476813
129,208,4.0,1167375487
597,1641,4.0,941558069
438,1488,3.5,1105649966
177,2716,4.0,1435533681
232,59985,4.0,1247526185
563,71668,3.0,1446856757
28,5329,3.0,1242288954
599,7346,2.0,1498510139
112,185,2.0,1513989947
462,2243,4.0,1171561996
599,1374,3.0,1498521493
603,550,3.0,954482832
415,1221,5.0,1382469965
73,112556,4.0,1464197220
274,1408,3.0,1171944123
380,86880,5.0,1493420789
597,2918,5.0,941631197
610,81520,4.0,1479543207
217,1541,3.0,955944471
105,106918,4.0,1447516170
287,1917,0.5,1110229936
457,3897,4.0,993610536
103,1387,4.0,1431957264
226,48,3.0,1095663041
503,93272,2.5,1335220017
474,2478,3.0,1046887848
6,10,3.0,845553253
166,2115,4.0,1190828670
601,1584,3.5,1521397691
307,6058,2.0,1224508546
590,1961,4.0,1258420730
105,116411,4.5,1446572972
599,72395,3.0,1498524587
45,1866,5.0,1020803145
219,62336,4.0,1225036477
88,1994,3.5,1331420196
222,1129,4.0,1391354179
305,132796,2.5,1460134956
527,2099,4.0,1033175518
73,99114,5.0,1464275230
140,1682,4.0,942841471
453,3481,3.0,972621475
414,154358,4.0,1525562962
599,161582,3.5,1498528983
125,122918,3.5,1494785239
159,95167,3.5,1508640356
599,3424,4.0,1519118955
590,1027,3.0,1258416920
602,6,3.0,840876055
19,2026,2.0,965705322
132,1554,2.0,1157924234
222,64839,4.5,1391350843
288,6947,4.0,1084283513
606,2176,4.0,1171326585
1,3247,3.0,964983108
372,1589,4.0,874414521
220,33493,4.0,1230060121
249,1954,4.5,1410001876
42,420,3.0,996215096
599,7015,2.5,1519264065
100,2028,4.0,1100185865
352,2762,4.0,1493673479
139,84954,2.5,1453925284
19,1921,3.0,965710871
48,1193,3.0,1127129756
187,500,1.5,1161872595
182,3968,4.0,1064782987
469,2948,3.0,965333863
489,5,2.0,1385823772
249,129354,4.5,1425894209
517,2421,0.5,1487957361
217,1779,3.0,955942327
428,6333,2.0,1111487948
483,87222,3.5,1415578694
430,2599,4.0,962936443
287,2959,4.0,1110230576
50,2712,3.5,1527371286
414,485,3.0,961439079
104,1288,4.0,1048590877
573,858,5.0,1415676012
217,2334,3.0,955940968
288,2657,2.0,975691588
332,4306,4.5,1352671566
331,8533,4.0,1537158222
36,1396,1.5,1100803431
301,4011,4.5,1211378726
181,457,4.0,845469365
217,2477,3.0,955942221
606,2474,3.0,1180223149
264,110,2.5,1136978677
369,7132,3.5,1237083089
68,8969,3.0,1269122992
414,999,3.0,961692423
466,55247,4.5,1439915637
332,60074,3.5,1352673847
414,1682,4.0,961517327
105,91658,4.0,1446571953
169,5171,3.0,1059494397
555,2072,5.0,978747989
489,8373,0.5,1333656929
477,7387,3.0,1202692931
606,58,3.5,1181771144
282,48738,4.5,1378494443
169,5995,4.5,1059428553
287,551,4.0,1110230096
474,2728,4.0,1137520886
562,49286,3.5,1368896701
160,3701,1.0,971114256
378,64716,4.5,1445347416
474,923,4.5,1100119549
489,2336,4.0,1332774875
307,367,1.5,1186160996
414,101,4.0,961438199
484,1345,1.0,1342297784
523,26776,4.5,1503126150
135,1597,4.0,1009692875
408,344,4.5,1468267925
232,61250,2.5,1283133568
332,79091,4.0,1352672501
328,94864,2.0,1494211332
561,57368,3.0,1491094463
155,153,3.0,961861424
462,25788,3.5,1293374051
474,1242,4.5,1053020981
414,5346,1.0,1024928888
474,3259,2.5,1053021837
448,2231,4.0,1019137951
599,5337,3.0,1498525455
560,45720,3.0,1469650514
328,1225,4.0,1494210538
610,3893,3.5,1493847096
221,5008,4.0,1118246704
554,923,2.0,944901414
1,2944,5.0,964981872
285,2804,4.0,1451152421
84,1135,3.0,860398581
274,7324,3.5,1197016908
230,2080,2.0,1196304120
503,1611,5.0,1335219132
195,1968,3.0,974710250
75,6870,1.0,1158968174
314,551,3.0,834398622
63,2028,3.5,1443199838
18,47,4.5,1455050013
525,81564,3.5,1476478239
288,2355,3.0,978469358
108,497,3.0,1042841018
19,1973,2.0,965705322
448,90719,2.5,1364138940
590,4221,2.5,1267237382
109,296,5.0,841106309
42,2023,5.0,996213544
555,813,2.0,978747598
113,4130,2.0,980087663
171,296,5.0,866905241
127,1747,4.0,1263527080
294,2779,2.0,966595424
160,2840,5.0,971436496
448,4564,3.0,1019141546
82,1291,4.5,1084463946
292,2720,3.0,1016841711
146,502,2.5,1312507926
226,88,3.0,1097545177
275,5147,3.0,1049077953
51,2376,3.5,1230930346
298,108945,2.5,1476643330
164,480,5.0,999708209
80,2291,4.0,1377308742
47,160980,3.5,1496209791
274,2001,2.5,1171943796
288,4148,2.0,1020369706
551,111362,3.5,1504925983
23,300,3.0,1107342187
561,466,3.5,1491095379
143,31685,3.0,1444881382
198,920,5.0,1034138307
265,3194,3.0,965317882
594,4823,5.0,1108976073
359,1225,5.0,1198112888
381,52975,4.0,1187320040
103,4816,3.5,1431968287
136,15,5.0,832449934
216,910,4.0,975212038
387,26662,3.0,1138430027
304,1882,3.0,910520625
82,2700,4.0,1084463942
290,3095,5.0,974938065
